id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
211187-35,0,0.259259259,0.657657658,0.794871795,-0.5,0.304347826,-1,0.333333333,0.333333333,0.333333333
1765482,0,-0.441077441,-0.201201201,-0.094017094,0,1,1,1,1,-1
1785101,1,-0.501683502,-0.945945946,-0.88034188,0.25,0.739130435,0,1,-0.333333333,-1
213119-14,0,0.037037037,0.411411411,0.598290598,0,0.217391304,0,1,1,-1
1622484,0,-0.468013468,-0.129129129,-0.017094017,0.75,0.391304348,1,1,0.333333333,-1
1761613,1,-0.575757576,-0.753753754,-0.709401709,0.25,0.913043478,1,1,-0.333333333,-1
1624961,0,-0.01010101,-0.021021021,0.094017094,-0.5,0.652173913,1,1,0.333333333,-1
1715439,1,-0.131313131,-0.513513514,-0.376068376,-0.25,0.391304348,1,1,0.333333333,-0.666666667
1645987,0,-0.063973064,0.213213213,0.401709402,0,0.47826087,0,1,0.333333333,-0.666666667
1799907,1,-0.36026936,-0.921921922,-0.94017094,0,0.565217391,1,1,1,-1
1787852,1,-0.656565657,-0.837837838,-0.692307692,-0.25,0.913043478,1,0.333333333,0.333333333,-1
1800683,1,-0.744107744,-0.873873874,-0.64957265,0,0.739130435,1,-0.333333333,-1,-1
1796906,0,-0.2996633,-0.135135135,0.042735043,0,0.652173913,0,1,0.333333333,-1
1668180,0,-0.097643098,0.333333333,0.418803419,0,0.391304348,1,1,0.333333333,-0.666666667
1664498,0,-0.225589226,-0.291291291,-0.256410256,0,0.391304348,1,0.333333333,0.333333333,-0.666666667
1777326,0,-0.158249158,0.027027027,0.188034188,0,0.565217391,0,1,0.333333333,-1
1793133,1,-0.797979798,-0.897897898,-0.717948718,-0.25,0.826086957,0,1,-0.333333333,-1
1798574,1,-0.420875421,-0.93993994,-0.897435897,0.75,0.565217391,1,1,0.333333333,-1
1746078,1,-0.791245791,-0.885885886,-0.658119658,0,0.826086957,0,0.333333333,0.333333333,-1
1799917,1,-0.569023569,-0.87987988,-0.760683761,-0.25,0.913043478,1,-0.333333333,-0.333333333,-1
200684-435,0,0.622895623,0.345345345,0.341880342,-0.25,0.304347826,1,1,0.333333333,-1
1796876,0,-0.333333333,-0.093093093,0.247863248,0,0.739130435,-1,0.333333333,0.333333333,-1
1639546,0,-0.232323232,0.231231231,0.427350427,-0.25,0.565217391,0,1,-0.333333333,-1
1791042,1,-0.387205387,-0.951951952,-0.897435897,0.25,1,0,1,0.333333333,-0.666666667
1787853,1,-0.117845118,-0.837837838,-0.871794872,-0.25,0.826086957,0,-0.333333333,-0.333333333,-0.666666667
1800655,1,-0.723905724,-0.837837838,-0.632478632,0.25,0.913043478,-1,0.333333333,0.333333333,-1
1622485,0,-0.36026936,-0.105105105,-2.22E-16,0.75,-0.869565217,1,0.333333333,0.333333333,-1
1787762,0,-0.252525253,0.171171171,0.264957265,-0.25,0.565217391,1,1,1,-1
1664496,0,-0.414141414,-0.141141141,-0.076923077,0.5,-0.52173913,1,1,0.333333333,-0.666666667
1640844,0,0.03030303,0.177177177,0.273504274,0,0.47826087,1,1,0.333333333,-0.333333333
1717263,0,0.131313131,0.075075075,0.256410256,-0.25,0.652173913,0,1,1,-1
1612594,0,-0.171717172,0.159159159,0.247863248,-0.25,0.565217391,1,1,1,-1
1799824,1,-0.441077441,-0.951951952,-0.871794872,0.5,0.565217391,1,1,0.333333333,-1
1728490,0,0.077441077,0.039039039,0.153846154,-0.25,0.652173913,1,1,1,-1
210534-146,0,0.016835017,0.435435435,0.623931624,-0.25,-1,1,1,0.333333333,-0.666666667
1652692,0,0.212121212,-0.015015015,0.085470085,0,0.47826087,1,1,0.333333333,-1
1750231,1,-0.542087542,-0.6996997,-0.769230769,0.5,1,1,-0.333333333,-0.333333333,-0.666666667
1643526,0,-0.542087542,-0.171171171,-0.05982906,1,0.391304348,1,1,0.333333333,-1
1777434,1,-0.696969697,-0.873873874,-0.735042735,0,0.739130435,1,0.333333333,-0.333333333,-1
1781757,0,-0.2996633,0.075075075,0.324786325,0.25,-1,1,1,-0.333333333,-1
200624-198,0,0.164983165,0.531531532,0.58974359,-0.5,0.304347826,1,1,1,-1
1574491,0,-0.104377104,0.111111111,0.213675214,0.75,-1,1,1,0.333333333,-0.333333333
1668191,0,-0.2996633,-0.267267267,-0.153846154,-0.5,0.565217391,1,1,1,-0.666666667
1793125,1,-0.34006734,-0.927927928,-0.897435897,0,0.913043478,-1,0.333333333,-0.333333333,-1
1656358,0,-0.01010101,0.117117117,0.299145299,0.75,0.565217391,0,1,1,-1
1748166,0,-0.414141414,0.051051051,0.034188034,-0.75,-1,1,1,-0.333333333,-0.666666667
1778454,0,-0.164983165,0.021021021,0.128205128,0,0.565217391,1,1,0.333333333,-1
1762721,0,-0.212121212,-0.231231231,-0.444444444,0.25,-0.52173913,1,1,0.333333333,-1
1791742,1,-0.784511785,-0.72972973,-0.623931624,0.5,0.913043478,-1,0.333333333,-0.333333333,-1
1771065,0,-0.259259259,0.111111111,0.213675214,-0.25,0.913043478,1,1,1,-1
1626223,0,-0.016835017,0.291291291,0.333333333,0,0.47826087,1,1,1,-0.333333333
1604260,0,-0.542087542,-0.123123123,-0.111111111,-0.5,-1,1,0.333333333,0.333333333,-1
1761618,1,-0.575757576,-0.693693694,-0.709401709,0,1,1,0.333333333,-0.333333333,-1
1646005,0,-0.111111111,0.057057057,0.162393162,-0.5,0.739130435,1,1,0.333333333,-1
210439-5,0,0.434343434,0.333333333,0.512820513,-0.5,0.565217391,0,0.333333333,0.333333333,-1
1773460,0,0.272727273,0.153153153,0.239316239,-0.25,0.739130435,1,1,0.333333333,-1
1787851,1,-0.326599327,-0.831831832,-0.760683761,0,0.304347826,1,1,0.333333333,-1
1626234,0,-0.239057239,0.213213213,0.316239316,0,0.565217391,1,1,0.333333333,-1
1799925,1,-0.488215488,-0.681681682,-0.58974359,-0.25,0.217391304,1,-0.333333333,-0.333333333,-1
1734750,1,-0.542087542,-0.87987988,-0.786324786,0.25,0.652173913,1,-0.333333333,0.333333333,-1
1766799,0,-0.111111111,0.243243243,0.290598291,-0.25,0.565217391,1,1,0.333333333,-0.666666667
1533986,0,-0.427609428,0.045045045,0.145299145,-0.5,-1,1,1,1,-0.333333333
1743069,1,-0.811447811,-0.897897898,-0.743589744,0.25,0.826086957,0,1,-0.333333333,-1
1585633,0,-0.191919192,0.273273273,0.376068376,0,0.47826087,1,1,-0.333333333,-1
1788946,0,-0.292929293,-0.207207207,-0.094017094,0,1,1,1,1,-1
200715-407,0,0.858585859,0.981981982,0.863247863,-0.5,-0.130434783,1,1,1,-1
1777321,0,-0.077441077,0.249249249,0.324786325,-0.5,0.826086957,1,1,0.333333333,-1
1799596,0,-0.306397306,-0.249249249,-0.170940171,0.75,0.913043478,1,1,0.333333333,-1
1631322,0,-0.104377104,0.273273273,0.358974359,-0.5,0.565217391,1,0.333333333,0.333333333,-1
1626227,0,0.070707071,0.231231231,0.333333333,-0.25,0.565217391,1,1,0.333333333,-0.666666667
1755000,0,-0.946127946,-0.489489489,-0.333333333,-0.25,-1,1,0.333333333,0.333333333,-0.333333333
1794408,1,-0.616161616,-0.867867868,-0.717948718,0.25,0.565217391,1,1,-0.333333333,-1
1798574,1,-0.420875421,-0.93993994,-0.897435897,0.75,0.565217391,1,1,0.333333333,-1
1762874,1,-0.333333333,-0.87987988,-0.794871795,0.25,0.652173913,1,1,0.333333333,-0.666666667
210530-588,0,0.111111111,0.219219219,0.863247863,0.25,-0.173913043,-1,1,0.333333333,-0.333333333
1642235,0,-0.158249158,0.243243243,0.35042735,0.25,0.565217391,1,1,0.333333333,-1
1645992,0,-0.01010101,0.237237237,0.41025641,-0.25,0.826086957,0,1,0.333333333,-1
1789063,1,-0.602693603,-0.84984985,-0.726495726,0.25,0.826086957,1,0.333333333,-0.333333333,-1
210362-196,0,0.090909091,0.465465465,0.555555556,0.25,-1,1,1,0.333333333,-1
1777325,0,-0.158249158,0.147147147,0.213675214,0,0.652173913,1,1,1,-1
1574488,0,-0.138047138,0.273273273,0.299145299,0.25,-1,1,0.333333333,0.333333333,-1
200668-31,0,0.454545455,0.693693694,0.769230769,-1,-1,1,0.333333333,0.333333333,-0.666666667
1605422,0,0.164983165,0.195195195,0.256410256,0,-1,1,1,0.333333333,-0.333333333
210179-189,0,0.387205387,0.555555556,0.461538462,0,-1,1,1,0.333333333,-0.666666667
1793133,1,-0.797979798,-0.897897898,-0.717948718,-0.25,0.826086957,0,1,-0.333333333,-1
1761578,1,0.063973064,-0.531531532,-0.418803419,0,0.304347826,1,1,0.333333333,-1
1584401,0,-0.205387205,0.153153153,0.256410256,-0.25,0.652173913,1,1,0.333333333,-1
211020-413,0,0.252525253,0.537537538,0.495726496,-0.5,0.391304348,1,1,0.333333333,-0.333333333
1665787,0,0.050505051,0.051051051,0.153846154,-0.25,0.913043478,1,1,0.333333333,-1
1609757,0,0.225589226,0.327327327,0.41025641,0.75,0.304347826,1,1,1,-1
1767881,1,-0.488215488,-0.93993994,-0.811965812,0,0.913043478,1,1,-0.333333333,-1
1799599,0,-0.64983165,-0.165165165,-0.068376068,0.25,0.826086957,1,1,1,-1
1636067,0,-0.077441077,0.201201201,0.273504274,-0.25,0.739130435,1,1,0.333333333,-1
1624958,0,-0.198653199,0.177177177,0.290598291,-0.5,0.826086957,1,1,1,-1
1791738,1,-0.313131313,-0.615615616,-0.623931624,0,0.391304348,1,0.333333333,0.333333333,-1
1624964,0,-0.259259259,0.207207207,0.273504274,-0.5,0.565217391,1,1,1,-1
1796910,0,-0.818181818,-0.513513514,-0.427350427,0.25,0.652173913,1,1,0.333333333,-1
1643498,0,-0.131313131,0.297297297,0.384615385,0.75,0.304347826,1,1,1,-1
1795783,1,-0.62962963,-0.921921922,-0.717948718,0.25,0.913043478,0,0.333333333,0.333333333,-0.666666667
1670786,0,-0.185185185,0.093093093,0.196581197,-0.5,0.565217391,1,1,0.333333333,-1
1772556,1,-0.643097643,-0.78978979,-0.709401709,0,1,1,0.333333333,-0.333333333,-1
1626255,0,-0.454545455,-0.057057057,0.05982906,0,0.826086957,1,1,0.333333333,-1
1621151,0,-0.016835017,0.135135135,0.128205128,-0.25,0.826086957,1,1,0.333333333,-1
1636190,1,-0.077441077,-0.471471471,-0.427350427,-0.5,0.304347826,1,1,0.333333333,-1
1608430,0,-0.400673401,-0.087087087,-0.008547009,0.75,0.304347826,1,1,0.333333333,-1
1636046,0,0.037037037,0.009009009,0.111111111,0.5,0.565217391,1,1,1,-1
1594981,0,-0.158249158,0.297297297,0.358974359,0,0.47826087,1,1,0.333333333,-0.333333333
1615087,0,-0.454545455,-0.219219219,-0.102564103,0.25,0.304347826,1,1,0.333333333,-0.666666667
1799788,1,-0.063973064,-0.723723724,-0.700854701,0,0.304347826,1,1,0.333333333,-0.333333333
1652689,0,-0.070707071,0.273273273,0.299145299,0.25,0.47826087,1,0.333333333,1,-0.666666667
1632749,0,-0.622895623,-0.135135135,-0.068376068,0,0.217391304,0,1,-0.333333333,-1
1800681,1,-0.454545455,-0.90990991,-0.709401709,0,0.739130435,1,-0.333333333,-0.333333333,-1
1602072,0,-0.535353535,-0.075075075,0.111111111,0,-0.52173913,0,1,-0.333333333,-1
1654059,0,0.070707071,0.063063063,0.128205128,-0.25,0.913043478,1,1,0.333333333,0
1732911,1,-0.279461279,-0.96996997,-0.897435897,0.25,0.913043478,1,1,0.333333333,-1
1798514,1,-0.279461279,-0.651651652,-0.606837607,0.75,0.391304348,0,1,-0.333333333,-1
1651023,0,-0.387205387,-0.279279279,-0.162393162,-0.25,0.217391304,1,1,0.333333333,-0.666666667
1322822,1,-0.427609428,-0.987987988,-0.863247863,0,0.913043478,1,1,0.333333333,-1
1631323,0,-0.225589226,0.243243243,0.307692308,0.5,0.565217391,1,1,0.333333333,-0.666666667
1794409,1,-0.609427609,-0.75975976,-0.726495726,0,0.913043478,0,0.333333333,-0.333333333,-0.666666667
1795796,1,-0.804713805,-0.87987988,-0.658119658,0,0.565217391,0,0.333333333,0.333333333,-0.333333333
1546924,1,0.306397306,-0.54954955,-0.547008547,-0.5,0.47826087,1,1,0.333333333,-1
1767812,0,-0.515151515,-0.189189189,-0.05982906,0.5,0.913043478,1,1,1,-1
1771194,1,-0.723905724,-0.873873874,-0.777777778,0.5,1,0,0.333333333,-0.333333333,-1
1799899,1,-0.582491582,-0.831831832,-0.777777778,0,0.826086957,1,1,-0.333333333,-1
1799872,1,-0.67003367,-0.945945946,-0.769230769,0.25,0.391304348,0,0.333333333,0.333333333,-0.666666667
1794043,0,-0.609427609,-0.165165165,-0.051282051,0.5,0.739130435,1,1,1,-1
1608428,0,-0.616161616,-0.231231231,-0.076923077,0.75,0.391304348,0,1,0.333333333,-1
200787-552,0,0.582491582,0.615615616,0.692307692,-0.5,0.217391304,1,1,0.333333333,-1
201143-199,0,0.34006734,0.615615616,0.632478632,-0.75,-1,1,1,1,-1
1791065,1,-0.441077441,-0.87987988,-0.914529915,-0.25,0.826086957,0,0.333333333,-0.333333333,-1
1800668,1,-0.562289562,-0.867867868,-0.794871795,0.25,0.391304348,0,0.333333333,-0.333333333,-1
1629717,0,-0.521885522,-0.057057057,0.042735043,0.75,-0.869565217,1,1,0.333333333,-1
1777418,1,-0.494949495,-0.825825826,-0.888888889,0.5,1,0,0.333333333,-1,-1
1750240,1,-0.286195286,-0.903903904,-0.888888889,0.25,0.739130435,0,0.333333333,-0.333333333,-1
1785121,1,-0.501683502,-0.843843844,-0.88034188,-0.25,1,1,0.333333333,0.333333333,-0.333333333
1795798,1,-0.62962963,-0.801801802,-0.735042735,-0.25,1,1,0.333333333,0.333333333,-1
1800650,1,-0.636363636,-0.837837838,-0.794871795,0.25,1,0,1,-0.333333333,-1
1646009,0,-0.481481481,-0.021021021,0.076923077,0,0.913043478,1,1,0.333333333,-0.666666667
202157-1046,0,0.663299663,0.393393393,0.452991453,0,0.391304348,1,1,1,-0.666666667
1772565,1,-0.622895623,-0.825825826,-0.752136752,0,0.826086957,1,1,0.333333333,-0.666666667
1781336,1,-0.622895623,-0.81981982,-0.641025641,-0.25,0.913043478,1,0.333333333,-0.333333333,-1
1786424,0,-0.400673401,-0.141141141,-0.025641026,0,1,1,1,0.333333333,-1
1609780,0,0.111111111,0.153153153,0.35042735,0,0.565217391,0,1,0.333333333,-1
1557370,0,0.057239057,0.393393393,0.487179487,-0.5,0.739130435,1,1,0.333333333,-1
1763859,0,0.037037037,0.435435435,0.512820513,-0.5,0.565217391,1,1,1,-1
1779812,1,-0.609427609,-0.813813814,-0.726495726,0.25,0.913043478,0,-0.333333333,-0.333333333,-1
1781322,1,-0.71043771,-0.951951952,-0.709401709,0.25,0.826086957,-1,1,-0.333333333,-1
1549893,0,-0.023569024,0.123123123,0.205128205,0.25,-1,1,1,0.333333333,-1
1771243,1,-0.643097643,-0.843843844,-0.777777778,0,0.739130435,1,1,-0.333333333,-1
1783806,1,-0.791245791,-0.873873874,-0.64957265,0,0.739130435,-1,1,-0.333333333,-1
1664758,0,-0.198653199,0.261261261,0.222222222,-0.5,-1,1,0.333333333,0.333333333,-0.333333333
1782727,1,-0.548821549,-0.885885886,-0.803418803,0.5,0.565217391,1,1,0.333333333,-1
1793136,1,-0.447811448,-0.861861862,-0.888888889,-0.5,0.739130435,1,0.333333333,0.333333333,-0.666666667
1789882,1,-0.69023569,-0.801801802,-0.675213675,0,0.565217391,0,1,-0.333333333,-1
1584362,0,0.212121212,0.201201201,0.47008547,-0.5,0.565217391,-1,0.333333333,0.333333333,-1
203227-107,0,0.138047138,0.51951952,0.615384615,-0.25,0.391304348,1,1,1,0
